,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2098,1.0,348.0,342.0,183.0,76.0,886.0,0.7,6470.0,11.0,4840.0,73.0,1725.0,4430.0
2099,1.0,333.0,295.0,171.0,92.0,872.0,0.4,6822.0,7.0,4201.0,57.0,1819.0,4988.0
2100,3.0,791.0,929.0,693.0,270.0,2722.0,0.8,21226.0,11.0,14968.0,171.0,5476.0,12880.0
2101,1.25,395.0,401.0,265.0,96.0,1137.0,0.7,8447.0,11.0,5887.0,72.0,2229.0,5281.0
2102,1.0,348.0,345.0,215.0,94.0,855.0,0.8,6588.0,7.0,4314.0,67.0,1789.0,4263.0
2103,2.0,522.0,611.0,446.0,148.0,1803.0,1.5,13122.0,11.0,8776.0,116.0,3391.0,8326.0
2104,1.0,285.0,301.0,203.0,93.0,897.0,0.6,6766.0,10.0,4911.0,65.0,1805.0,4999.0
2105,0.75,242.0,251.0,156.0,63.0,633.0,0.2,5158.0,10.0,3361.0,45.0,1401.0,3505.0
2106,1.75,503.0,573.0,405.0,139.0,1473.0,0.4,11637.0,7.0,8315.0,115.0,2962.0,7797.0
2107,2.0,548.0,605.0,468.0,185.0,1788.0,0.7,13983.0,10.0,8299.0,123.0,3442.0,9390.0
2108,1.25,325.0,384.0,267.0,88.0,1083.0,0.6,8037.0,8.0,5466.0,76.0,2173.0,5498.0
2109,3.0,910.0,896.0,619.0,274.0,2555.0,2.2,20222.0,10.0,14271.0,197.0,5364.0,14728.0
2110,1.5,406.0,432.0,333.0,108.0,1247.0,0.4,9384.0,11.0,6863.0,86.0,2627.0,6502.0
2111,2.0,526.0,557.0,351.0,173.0,1753.0,1.5,12421.0,10.0,9074.0,129.0,3753.0,8687.0
2112,1.75,470.0,557.0,328.0,120.0,1575.0,0.6,11360.0,10.0,7843.0,101.0,3147.0,8558.0
2113,0.5,133.0,161.0,108.0,36.0,405.0,0.3,3165.0,10.0,2295.0,28.0,944.0,2299.0
2114,1.25,382.0,389.0,287.0,114.0,1032.0,0.7,8692.0,10.0,6229.0,89.0,2173.0,6259.0
2115,3.0,1000.0,923.0,527.0,271.0,2574.0,2.0,20147.0,11.0,14202.0,194.0,5095.0,12631.0
2116,1.25,335.0,420.0,251.0,91.0,1026.0,0.7,8763.0,7.0,6214.0,85.0,2141.0,5544.0
2117,1.75,494.0,513.0,351.0,156.0,1481.0,1.3,11179.0,10.0,8497.0,119.0,3212.0,8901.0
2118,2.0,682.0,606.0,471.0,157.0,1762.0,0.8,13959.0,8.0,8197.0,130.0,3661.0,8880.0
2119,1.25,367.0,381.0,242.0,95.0,1030.0,0.5,8501.0,7.0,6197.0,86.0,2205.0,5673.0
2120,1.25,332.0,399.0,257.0,102.0,1073.0,0.8,8036.0,11.0,5893.0,88.0,2065.0,6250.0
2121,2.0,560.0,665.0,432.0,161.0,1651.0,1.3,12337.0,10.0,9638.0,122.0,3695.0,8903.0
2122,1.75,530.0,486.0,307.0,134.0,1592.0,0.8,11721.0,10.0,7389.0,121.0,2973.0,8719.0
2123,2.0,677.0,695.0,430.0,143.0,1730.0,1.3,13540.0,11.0,9952.0,141.0,3527.0,8621.0
2124,3.0,1032.0,947.0,621.0,225.0,2522.0,2.1,20507.0,10.0,12000.0,208.0,5100.0,14274.0
2125,1.75,552.0,473.0,339.0,114.0,1573.0,0.4,11165.0,7.0,7139.0,123.0,2896.0,8176.0
2126,1.5,452.0,441.0,303.0,117.0,1353.0,1.2,10160.0,10.0,6411.0,95.0,2583.0,6920.0
2127,1.25,435.0,391.0,250.0,98.0,1135.0,0.9,8260.0,8.0,6051.0,80.0,2299.0,6054.0
2128,1.75,540.0,526.0,377.0,156.0,1567.0,0.4,12403.0,8.0,8244.0,124.0,3158.0,7561.0
2129,0.75,232.0,256.0,170.0,61.0,636.0,0.4,4949.0,7.0,3482.0,45.0,1394.0,3422.0
2130,1.5,484.0,432.0,324.0,139.0,1222.0,0.4,10137.0,8.0,6223.0,107.0,2608.0,6797.0
2131,1.5,485.0,519.0,316.0,112.0,1334.0,0.9,10307.0,10.0,7086.0,103.0,2570.0,7348.0
2132,1.25,405.0,410.0,264.0,86.0,1063.0,0.5,7914.0,8.0,5811.0,91.0,2281.0,6241.0
2133,0.5,131.0,145.0,86.0,34.0,407.0,0.2,3223.0,8.0,2404.0,29.0,888.0,2091.0
2134,1.0,292.0,282.0,220.0,69.0,849.0,0.8,6281.0,7.0,4278.0,73.0,1674.0,4236.0
2135,1.75,611.0,603.0,320.0,129.0,1580.0,0.6,11670.0,7.0,8023.0,99.0,3038.0,7935.0
2136,3.0,965.0,892.0,585.0,267.0,2661.0,0.7,18938.0,8.0,14855.0,221.0,5516.0,14386.0
2137,0.5,148.0,138.0,101.0,43.0,440.0,0.3,3216.0,11.0,2383.0,29.0,864.0,2431.0
2138,1.0,281.0,304.0,230.0,73.0,811.0,0.3,6948.0,8.0,4663.0,68.0,1850.0,4980.0
2139,1.75,520.0,575.0,326.0,137.0,1547.0,0.4,12133.0,10.0,7919.0,109.0,3136.0,7323.0
2140,1.0,309.0,274.0,197.0,89.0,820.0,0.5,6423.0,8.0,4579.0,73.0,1853.0,4808.0
2141,1.0,326.0,340.0,175.0,78.0,860.0,0.4,6267.0,8.0,4296.0,60.0,1855.0,4976.0
2142,3.0,979.0,891.0,532.0,203.0,2692.0,2.1,18870.0,10.0,13194.0,179.0,5162.0,14408.0
2143,2.5,731.0,819.0,557.0,222.0,2169.0,0.6,15457.0,10.0,11074.0,179.0,4126.0,10726.0
2144,1.5,477.0,488.0,305.0,112.0,1317.0,0.8,10355.0,7.0,6034.0,108.0,2689.0,7327.0
2145,1.5,413.0,429.0,283.0,129.0,1227.0,0.6,10264.0,8.0,6766.0,90.0,2690.0,6730.0
2146,1.25,416.0,412.0,215.0,97.0,1015.0,0.5,8600.0,7.0,5017.0,91.0,2345.0,5418.0
2147,0.5,156.0,169.0,89.0,46.0,410.0,0.3,3360.0,11.0,2095.0,35.0,835.0,2541.0
2148,0.75,241.0,253.0,130.0,60.0,658.0,0.4,4920.0,11.0,3227.0,54.0,1333.0,3444.0
2149,3.0,834.0,1030.0,580.0,199.0,2727.0,0.6,20256.0,8.0,12558.0,178.0,5109.0,13018.0
2150,0.5,132.0,159.0,93.0,34.0,418.0,0.3,3258.0,8.0,2191.0,33.0,878.0,2281.0
2151,0.5,173.0,139.0,97.0,40.0,439.0,0.3,3395.0,7.0,2280.0,31.0,846.0,2489.0
2152,1.25,432.0,402.0,253.0,88.0,1036.0,0.3,8296.0,8.0,5310.0,86.0,2063.0,5433.0
2153,1.75,464.0,602.0,404.0,163.0,1554.0,1.0,11291.0,10.0,7536.0,106.0,3274.0,8881.0
2154,1.75,501.0,528.0,401.0,124.0,1520.0,1.3,12423.0,11.0,8037.0,99.0,3153.0,8363.0
2155,3.0,798.0,890.0,592.0,244.0,2543.0,1.4,19822.0,11.0,12767.0,169.0,5151.0,13399.0
2156,3.0,799.0,889.0,601.0,247.0,2720.0,0.7,20663.0,7.0,14042.0,199.0,5078.0,13234.0
2157,1.75,519.0,536.0,310.0,142.0,1584.0,1.3,11407.0,7.0,7833.0,126.0,3143.0,7362.0
2158,1.25,365.0,423.0,266.0,103.0,1084.0,0.3,8811.0,8.0,5778.0,70.0,2167.0,6063.0
2159,2.0,579.0,601.0,389.0,185.0,1686.0,0.8,14166.0,8.0,8355.0,112.0,3776.0,8441.0
2160,1.25,389.0,343.0,219.0,108.0,1020.0,1.0,8102.0,10.0,5375.0,88.0,2105.0,6198.0
2161,2.5,756.0,706.0,479.0,219.0,2087.0,1.7,15252.0,11.0,12406.0,176.0,4669.0,10756.0
2162,1.75,465.0,513.0,380.0,119.0,1494.0,1.2,10812.0,11.0,8271.0,108.0,3011.0,7570.0
2163,1.75,458.0,481.0,410.0,159.0,1533.0,0.9,11316.0,7.0,8529.0,129.0,3128.0,8489.0
2164,1.5,483.0,417.0,300.0,120.0,1270.0,0.5,10147.0,10.0,7378.0,90.0,2480.0,6252.0
2165,2.0,668.0,559.0,360.0,176.0,1660.0,1.0,13965.0,8.0,8373.0,117.0,3564.0,9971.0
2166,1.25,371.0,412.0,243.0,99.0,1124.0,1.0,7942.0,11.0,5116.0,71.0,2333.0,5384.0
2167,1.75,563.0,505.0,300.0,162.0,1516.0,0.4,11824.0,10.0,7032.0,128.0,2935.0,7435.0
2168,0.75,196.0,261.0,135.0,60.0,637.0,0.5,4736.0,7.0,3189.0,47.0,1384.0,3189.0
2169,3.0,976.0,964.0,662.0,238.0,2722.0,1.9,20323.0,10.0,14149.0,175.0,5384.0,15235.0
2170,2.5,673.0,776.0,586.0,181.0,2222.0,0.6,17662.0,10.0,12042.0,163.0,4407.0,10693.0
2171,2.0,652.0,631.0,414.0,183.0,1773.0,0.9,13620.0,8.0,9176.0,121.0,3658.0,8692.0
2172,2.0,664.0,549.0,470.0,153.0,1798.0,0.5,12301.0,10.0,8059.0,139.0,3612.0,9127.0
2173,1.75,472.0,532.0,378.0,159.0,1519.0,0.5,11404.0,8.0,8023.0,107.0,2971.0,8403.0
2174,3.0,947.0,1041.0,670.0,243.0,2603.0,2.1,18803.0,8.0,12968.0,207.0,5006.0,13939.0
2175,1.25,387.0,386.0,266.0,104.0,1019.0,0.8,8302.0,11.0,5260.0,81.0,2347.0,6262.0
2176,0.75,262.0,213.0,178.0,60.0,618.0,0.5,4954.0,11.0,3687.0,54.0,1279.0,3486.0
2177,1.25,371.0,390.0,230.0,84.0,1095.0,0.9,8063.0,10.0,5521.0,84.0,2078.0,6007.0
2178,0.75,256.0,212.0,164.0,58.0,629.0,0.5,5242.0,10.0,3149.0,52.0,1271.0,3449.0
2179,2.5,838.0,825.0,465.0,216.0,2078.0,1.7,15718.0,8.0,10223.0,145.0,4643.0,11701.0
2180,1.25,363.0,364.0,255.0,82.0,1127.0,0.7,8847.0,7.0,6194.0,83.0,2337.0,6213.0
2181,0.5,174.0,171.0,115.0,35.0,413.0,0.1,3455.0,8.0,2082.0,35.0,928.0,2143.0
2182,2.0,618.0,653.0,350.0,187.0,1740.0,0.6,14165.0,10.0,8646.0,117.0,3509.0,9259.0
2183,2.5,872.0,736.0,528.0,222.0,2170.0,1.8,16426.0,7.0,11228.0,158.0,4657.0,12484.0
2184,2.0,571.0,550.0,373.0,190.0,1656.0,1.4,13062.0,8.0,8131.0,125.0,3379.0,8951.0
2185,1.75,535.0,612.0,327.0,132.0,1522.0,0.4,12313.0,11.0,8572.0,128.0,2956.0,8759.0
2186,2.0,679.0,649.0,448.0,150.0,1671.0,1.4,12301.0,7.0,9095.0,120.0,3369.0,8870.0
2187,1.0,270.0,285.0,226.0,88.0,897.0,0.3,6699.0,10.0,4337.0,59.0,1805.0,4943.0
2188,1.75,563.0,511.0,358.0,126.0,1458.0,1.3,11755.0,10.0,7700.0,101.0,3257.0,7728.0
2189,2.0,604.0,604.0,357.0,149.0,1758.0,0.8,12702.0,8.0,8768.0,121.0,3657.0,10184.0
2190,2.0,661.0,577.0,456.0,183.0,1666.0,0.7,13317.0,7.0,8062.0,135.0,3678.0,9613.0
2191,2.0,667.0,630.0,449.0,140.0,1650.0,0.7,13996.0,8.0,8141.0,125.0,3576.0,9054.0
2192,0.5,170.0,146.0,110.0,34.0,451.0,0.3,3547.0,7.0,2473.0,29.0,841.0,2295.0
2193,2.0,552.0,679.0,378.0,165.0,1749.0,0.5,14137.0,11.0,8161.0,113.0,3527.0,9490.0
2194,2.5,773.0,818.0,594.0,205.0,2148.0,1.5,17439.0,11.0,12173.0,171.0,4155.0,10617.0
2195,3.0,930.0,1023.0,642.0,222.0,2687.0,1.6,20336.0,11.0,14042.0,205.0,5241.0,13710.0
2196,0.5,150.0,142.0,105.0,45.0,415.0,0.1,3323.0,10.0,2246.0,31.0,945.0,2528.0
2197,2.5,734.0,734.0,448.0,186.0,2069.0,1.6,16957.0,11.0,10068.0,148.0,4388.0,12355.0
2198,0.5,139.0,146.0,87.0,44.0,440.0,0.2,3113.0,7.0,2276.0,28.0,935.0,2093.0
2199,0.5,171.0,146.0,96.0,34.0,428.0,0.3,3179.0,8.0,2310.0,34.0,880.0,2486.0
2200,0.5,18.0,262.0,48.0,20.0,368.0,1.4,4088.0,5.0,29843.0,32.0,352.0,9633.0
2201,2.5,81.0,1193.0,229.0,103.0,1703.0,5.7,17420.0,6.0,135985.0,144.0,1699.0,48834.0
2202,1.5,49.0,697.0,137.0,95.0,1069.0,3.3,11811.0,4.0,80972.0,102.0,1043.0,28528.0
2203,0.75,27.0,356.0,70.0,36.0,515.0,1.8,5386.0,3.0,42961.0,47.0,483.0,14976.0
2204,1.75,57.0,749.0,162.0,86.0,1287.0,5.1,13916.0,5.0,94379.0,116.0,1220.0,35669.0
2205,2.0,70.0,945.0,213.0,112.0,1468.0,4.1,15364.0,5.0,119093.0,129.0,1361.0,39281.0
2206,3.0,96.0,1278.0,267.0,122.0,2065.0,6.4,23797.0,5.0,165698.0,201.0,2076.0,58131.0
2207,2.5,79.0,1188.0,256.0,123.0,1861.0,4.8,19240.0,5.0,141456.0,169.0,1599.0,51227.0
2208,1.25,44.0,615.0,137.0,67.0,865.0,2.7,9252.0,6.0,73908.0,80.0,844.0,25067.0
2209,1.75,64.0,756.0,160.0,105.0,1289.0,4.7,13565.0,4.0,104266.0,99.0,1056.0,34517.0
2210,3.0,100.0,1682.0,338.0,153.0,2137.0,8.2,23329.0,3.0,160246.0,166.0,1959.0,59444.0
2211,0.75,27.0,412.0,82.0,37.0,547.0,1.5,6130.0,3.0,39928.0,38.0,501.0,14647.0
2212,1.25,45.0,689.0,103.0,71.0,932.0,2.4,9361.0,6.0,68128.0,83.0,817.0,25116.0
2213,1.25,46.0,703.0,111.0,76.0,879.0,3.5,8887.0,5.0,70826.0,78.0,814.0,24584.0
2214,0.75,27.0,348.0,79.0,34.0,571.0,1.7,5230.0,4.0,38808.0,45.0,530.0,14955.0
2215,1.25,42.0,554.0,100.0,66.0,938.0,3.1,9213.0,4.0,62680.0,79.0,767.0,24902.0
2216,1.0,35.0,551.0,97.0,44.0,731.0,2.7,8038.0,6.0,51864.0,58.0,686.0,18892.0
2217,3.0,103.0,1308.0,271.0,182.0,2126.0,7.4,24135.0,6.0,163048.0,160.0,2125.0,59752.0
2218,1.25,42.0,562.0,113.0,72.0,886.0,3.3,8512.0,3.0,73728.0,63.0,758.0,23971.0
2219,0.75,24.0,426.0,69.0,42.0,535.0,1.7,5641.0,6.0,40340.0,51.0,514.0,15314.0
2220,2.5,87.0,1315.0,224.0,143.0,1850.0,5.3,17319.0,5.0,134953.0,133.0,1603.0,48971.0
2221,1.5,50.0,842.0,126.0,69.0,1083.0,4.0,11946.0,3.0,89796.0,96.0,948.0,28986.0
2222,3.0,104.0,1519.0,258.0,151.0,2268.0,8.6,23387.0,5.0,152437.0,197.0,1946.0,58434.0
2223,1.25,41.0,588.0,124.0,67.0,876.0,3.3,9491.0,3.0,62881.0,66.0,802.0,24897.0
2224,1.75,58.0,907.0,147.0,85.0,1195.0,4.7,13007.0,3.0,88766.0,109.0,1123.0,33932.0
2225,1.75,59.0,958.0,161.0,74.0,1317.0,5.2,12992.0,4.0,91156.0,111.0,1072.0,34475.0
2226,0.75,26.0,386.0,72.0,46.0,531.0,1.6,5250.0,4.0,44657.0,45.0,476.0,14841.0
2227,1.75,61.0,971.0,174.0,99.0,1226.0,4.8,14040.0,3.0,95561.0,115.0,1150.0,34099.0
2228,1.0,32.0,538.0,93.0,43.0,721.0,2.0,8124.0,3.0,50840.0,59.0,630.0,19284.0
2229,1.25,42.0,707.0,142.0,73.0,875.0,3.6,9962.0,4.0,74214.0,67.0,835.0,24713.0
2230,0.5,16.0,227.0,41.0,23.0,375.0,1.2,3495.0,5.0,26715.0,31.0,329.0,9792.0
2231,2.5,82.0,1402.0,225.0,160.0,1892.0,6.9,17907.0,5.0,148692.0,135.0,1675.0,48370.0
2232,0.75,24.0,400.0,69.0,43.0,543.0,2.0,6063.0,5.0,39788.0,46.0,488.0,14745.0
2233,0.75,28.0,429.0,71.0,41.0,548.0,1.7,5555.0,3.0,42146.0,39.0,460.0,15335.0
2234,1.25,39.0,708.0,133.0,53.0,897.0,2.7,8632.0,6.0,71723.0,72.0,812.0,24719.0
2235,3.0,94.0,1599.0,286.0,125.0,2077.0,7.4,23109.0,5.0,158154.0,192.0,1869.0,59117.0
2236,0.5,17.0,223.0,50.0,29.0,354.0,1.3,4070.0,5.0,29789.0,30.0,304.0,9750.0
2237,2.5,88.0,1386.0,255.0,140.0,1810.0,7.1,20300.0,3.0,130859.0,141.0,1595.0,49242.0
2238,1.5,50.0,769.0,139.0,75.0,1110.0,3.0,12092.0,6.0,80898.0,79.0,960.0,30373.0
2239,1.75,61.0,898.0,162.0,95.0,1197.0,4.6,13903.0,3.0,96503.0,109.0,1166.0,35506.0
2240,1.25,40.0,583.0,122.0,61.0,948.0,2.8,8584.0,3.0,64680.0,81.0,803.0,25236.0
2241,2.5,91.0,1195.0,251.0,107.0,1745.0,6.0,17962.0,3.0,141959.0,151.0,1617.0,47603.0
2242,1.75,57.0,984.0,162.0,82.0,1337.0,3.5,12148.0,6.0,94526.0,107.0,1160.0,35327.0
2243,1.25,40.0,691.0,124.0,71.0,930.0,3.3,9294.0,3.0,71563.0,82.0,824.0,25245.0
2244,1.75,58.0,739.0,183.0,90.0,1339.0,3.8,13627.0,5.0,92306.0,94.0,1159.0,33647.0
2245,2.5,92.0,1373.0,236.0,135.0,1890.0,7.1,18004.0,6.0,137955.0,160.0,1693.0,48003.0
2246,1.75,58.0,872.0,183.0,108.0,1321.0,4.8,14158.0,5.0,99600.0,93.0,1154.0,34538.0
2247,0.75,26.0,340.0,65.0,47.0,551.0,2.1,5784.0,4.0,40707.0,42.0,476.0,15139.0
2248,1.25,43.0,660.0,117.0,55.0,900.0,3.5,8882.0,3.0,65873.0,79.0,835.0,25450.0
2249,1.25,46.0,537.0,101.0,70.0,868.0,3.3,8824.0,3.0,68726.0,79.0,799.0,23508.0
2250,1.5,53.0,648.0,170.0,84.0,1141.0,3.4,11726.0,6.0,81330.0,95.0,962.0,30023.0
2251,0.5,16.0,256.0,53.0,26.0,356.0,1.0,3905.0,6.0,26610.0,33.0,316.0,9936.0
2252,0.75,28.0,389.0,77.0,32.0,543.0,1.7,5535.0,5.0,41328.0,49.0,454.0,14929.0
2253,1.25,44.0,697.0,132.0,58.0,942.0,3.4,8715.0,5.0,68542.0,84.0,800.0,24613.0
2254,1.75,63.0,1002.0,159.0,95.0,1324.0,3.9,12869.0,5.0,91931.0,102.0,1118.0,33236.0
2255,1.5,51.0,743.0,121.0,63.0,1141.0,4.4,11988.0,5.0,84830.0,75.0,1055.0,29590.0
2256,1.5,55.0,773.0,134.0,97.0,1032.0,3.6,12197.0,5.0,80499.0,78.0,1014.0,30071.0
2257,2.0,73.0,1088.0,172.0,119.0,1456.0,4.9,15007.0,6.0,113359.0,111.0,1343.0,40755.0
2258,3.0,103.0,1611.0,326.0,155.0,2079.0,6.6,20532.0,6.0,152499.0,184.0,1906.0,61320.0
2259,1.5,55.0,732.0,133.0,80.0,1069.0,3.3,11939.0,3.0,79451.0,83.0,1008.0,30018.0
2260,3.0,109.0,1736.0,321.0,156.0,2210.0,8.4,21109.0,5.0,173817.0,195.0,1957.0,56630.0
2261,2.5,81.0,1181.0,224.0,122.0,1775.0,6.5,18330.0,3.0,128196.0,132.0,1708.0,49808.0
2262,2.5,83.0,1083.0,222.0,158.0,1886.0,5.1,18408.0,4.0,129536.0,141.0,1755.0,48422.0
2263,2.5,90.0,1130.0,229.0,157.0,1787.0,6.3,18866.0,6.0,130984.0,166.0,1731.0,47907.0
2264,2.0,73.0,1157.0,220.0,110.0,1500.0,4.2,13908.0,5.0,100342.0,113.0,1399.0,39785.0
2265,1.25,46.0,580.0,115.0,72.0,873.0,2.4,10014.0,3.0,65552.0,70.0,818.0,25126.0
2266,0.5,16.0,255.0,54.0,22.0,369.0,1.1,4013.0,4.0,28592.0,30.0,341.0,9464.0
2267,1.75,59.0,819.0,163.0,106.0,1280.0,4.0,12788.0,5.0,103025.0,93.0,1095.0,35085.0
2268,3.0,98.0,1623.0,273.0,139.0,2231.0,8.1,21760.0,5.0,159539.0,166.0,2128.0,58146.0
2269,0.5,17.0,231.0,56.0,31.0,384.0,1.0,3924.0,6.0,28260.0,26.0,334.0,9878.0
2270,0.5,16.0,255.0,55.0,25.0,375.0,1.3,4029.0,5.0,25684.0,31.0,342.0,9502.0
2271,3.0,106.0,1633.0,294.0,168.0,2206.0,8.5,22396.0,4.0,157235.0,195.0,1976.0,58100.0
2272,1.25,40.0,673.0,135.0,55.0,931.0,3.3,8712.0,6.0,63835.0,69.0,788.0,24199.0
2273,1.25,40.0,638.0,110.0,80.0,927.0,3.3,9873.0,3.0,64187.0,64.0,867.0,24984.0
2274,2.5,78.0,1404.0,235.0,104.0,1880.0,5.0,19761.0,5.0,141455.0,142.0,1668.0,47344.0
2275,2.0,72.0,867.0,198.0,102.0,1447.0,5.0,14249.0,4.0,116670.0,117.0,1307.0,37931.0
2276,1.75,61.0,976.0,168.0,79.0,1326.0,3.8,14179.0,4.0,98024.0,114.0,1204.0,34673.0
2277,1.75,64.0,831.0,161.0,103.0,1269.0,5.2,12135.0,5.0,100557.0,110.0,1073.0,34433.0
2278,2.5,91.0,1287.0,224.0,109.0,1784.0,7.5,17305.0,6.0,125507.0,144.0,1530.0,51100.0
2279,1.75,59.0,890.0,181.0,105.0,1232.0,3.9,12477.0,4.0,87587.0,109.0,1209.0,34252.0
2280,1.5,55.0,713.0,171.0,72.0,1023.0,3.3,11932.0,3.0,79331.0,98.0,954.0,29980.0
2281,1.75,55.0,894.0,177.0,80.0,1247.0,4.8,14273.0,5.0,97526.0,110.0,1188.0,34941.0
2282,2.0,64.0,931.0,162.0,104.0,1430.0,4.6,13641.0,4.0,101947.0,121.0,1360.0,38863.0
2283,3.0,98.0,1727.0,288.0,182.0,2090.0,8.8,20488.0,3.0,156497.0,188.0,2064.0,60896.0
2284,1.5,47.0,794.0,124.0,75.0,1103.0,4.3,10529.0,6.0,88632.0,91.0,1009.0,29398.0
2285,0.5,18.0,238.0,49.0,22.0,365.0,1.5,3892.0,4.0,27088.0,27.0,346.0,9793.0
2286,2.0,64.0,905.0,194.0,122.0,1427.0,4.9,15549.0,4.0,115434.0,121.0,1364.0,40631.0
2287,2.5,81.0,1320.0,213.0,104.0,1845.0,6.0,17117.0,3.0,142835.0,145.0,1575.0,51176.0
2288,1.0,33.0,538.0,88.0,61.0,713.0,3.0,7343.0,3.0,53820.0,54.0,672.0,20037.0
2289,2.5,85.0,1214.0,264.0,136.0,1733.0,6.2,17007.0,3.0,141970.0,136.0,1766.0,48318.0
2290,0.75,25.0,334.0,73.0,31.0,525.0,1.8,5912.0,5.0,38567.0,41.0,457.0,14120.0
2291,0.5,18.0,280.0,52.0,30.0,346.0,1.0,3989.0,5.0,25364.0,29.0,351.0,9490.0
2292,1.75,55.0,966.0,188.0,104.0,1341.0,3.6,13336.0,6.0,96527.0,108.0,1093.0,33792.0
2293,1.25,41.0,565.0,141.0,57.0,881.0,3.4,9785.0,5.0,74130.0,78.0,766.0,24082.0
2294,0.75,23.0,386.0,69.0,39.0,575.0,1.7,6069.0,4.0,39977.0,41.0,480.0,14167.0
2295,1.25,45.0,662.0,132.0,55.0,891.0,2.8,8856.0,4.0,63767.0,74.0,757.0,24651.0
2296,2.5,78.0,1099.0,269.0,122.0,1863.0,5.0,19643.0,4.0,135482.0,130.0,1696.0,49308.0
2297,2.0,62.0,1068.0,207.0,126.0,1502.0,5.2,14463.0,6.0,103649.0,116.0,1359.0,40658.0
2298,2.0,71.0,1038.0,218.0,87.0,1412.0,4.9,14133.0,5.0,110121.0,116.0,1282.0,39388.0
2299,0.5,16.0,272.0,42.0,32.0,347.0,1.1,4059.0,3.0,28656.0,29.0,340.0,9951.0
2300,1.25,46.0,708.0,132.0,60.0,945.0,3.6,8665.0,5.0,70086.0,63.0,841.0,23631.0
2301,1.75,58.0,1001.0,168.0,110.0,1203.0,3.6,12135.0,6.0,93021.0,93.0,1168.0,33493.0
2302,2.5,89.0,1056.0,285.0,156.0,1783.0,4.8,18981.0,5.0,126820.0,148.0,1644.0,47180.0
2303,1.25,44.0,709.0,140.0,66.0,852.0,3.7,8668.0,4.0,67396.0,68.0,778.0,24078.0
2304,2.0,63.0,864.0,172.0,96.0,1503.0,4.7,15334.0,6.0,116155.0,104.0,1410.0,38498.0
2305,0.5,18.0,223.0,47.0,32.0,361.0,1.5,3534.0,3.0,25842.0,30.0,349.0,10118.0
2306,1.75,64.0,814.0,158.0,81.0,1247.0,3.6,13551.0,5.0,95101.0,109.0,1104.0,33835.0
2307,2.0,67.0,948.0,164.0,86.0,1522.0,5.3,16020.0,5.0,110616.0,105.0,1377.0,38630.0
2308,1.0,36.0,467.0,114.0,43.0,702.0,2.8,7811.0,6.0,57586.0,66.0,635.0,20053.0
2309,1.5,53.0,663.0,144.0,62.0,1057.0,4.2,10863.0,5.0,79561.0,86.0,1021.0,28667.0
2310,1.0,32.0,446.0,103.0,65.0,701.0,2.0,7426.0,3.0,59879.0,61.0,692.0,18967.0
2311,2.0,71.0,890.0,181.0,110.0,1535.0,4.9,15350.0,6.0,111422.0,127.0,1220.0,39311.0
2312,3.0,100.0,1602.0,261.0,136.0,2077.0,7.5,21505.0,5.0,179709.0,189.0,2027.0,60668.0
2313,0.5,16.0,265.0,47.0,26.0,380.0,1.4,3430.0,6.0,29329.0,29.0,336.0,10013.0
2314,1.5,50.0,806.0,170.0,90.0,1021.0,3.1,11894.0,5.0,79230.0,96.0,982.0,29262.0
2315,2.0,63.0,862.0,171.0,107.0,1510.0,5.6,13670.0,5.0,101639.0,124.0,1400.0,38371.0
2316,1.25,41.0,639.0,123.0,67.0,953.0,2.5,9034.0,3.0,63541.0,78.0,801.0,24774.0
2317,0.5,18.0,224.0,57.0,23.0,364.0,1.3,3788.0,5.0,27885.0,30.0,303.0,10120.0
2318,1.0,32.0,451.0,82.0,61.0,712.0,1.9,7847.0,4.0,55180.0,53.0,675.0,20097.0
2319,1.0,33.0,556.0,97.0,62.0,723.0,2.2,7388.0,5.0,54270.0,61.0,652.0,20434.0
2320,2.0,64.0,1053.0,183.0,125.0,1526.0,5.1,16113.0,5.0,100459.0,121.0,1211.0,39300.0
2321,1.25,46.0,703.0,141.0,77.0,951.0,3.2,9261.0,6.0,67941.0,68.0,777.0,24720.0
2322,2.0,63.0,1103.0,182.0,112.0,1523.0,3.9,15600.0,4.0,114126.0,124.0,1217.0,40312.0
2323,2.5,87.0,1408.0,284.0,106.0,1872.0,6.9,20171.0,6.0,129533.0,157.0,1654.0,48844.0
2324,2.5,81.0,1415.0,211.0,142.0,1733.0,5.4,20020.0,5.0,148485.0,143.0,1509.0,47859.0
2325,0.75,26.0,372.0,78.0,33.0,512.0,1.9,5770.0,4.0,38078.0,39.0,485.0,14365.0
2326,1.25,41.0,719.0,101.0,52.0,886.0,3.7,8573.0,4.0,63911.0,73.0,861.0,24623.0
2327,2.5,79.0,1174.0,214.0,106.0,1903.0,6.5,17098.0,4.0,137972.0,165.0,1691.0,48214.0
2328,1.25,43.0,636.0,100.0,78.0,938.0,2.5,9667.0,5.0,67319.0,75.0,870.0,24450.0
2329,0.5,18.0,220.0,55.0,21.0,346.0,1.3,3948.0,5.0,29620.0,26.0,310.0,9730.0
2330,2.0,67.0,1093.0,227.0,117.0,1476.0,5.3,16245.0,4.0,114549.0,108.0,1418.0,39041.0
