Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
1.5,1.6,214,146,78,667,4.4,5841,7,77009,55,1543,8461
1.25,1.8,159,128,65,524,2.7,4666,7,65678,46,2084,6941
1.5,2.1,197,165,72,662,4.2,6132,7,76216,53,728,8340
1.75,4.1,278,177,104,729,4.3,6127,4,85046,64,3476,9518
2.5,4.6,415,271,134,1026,5.7,8881,6,132263,94,3286,12209
2,2.9,273,187,124,772,4.5,8450,4,102542,72,4228,11158
0.5,1.5,73,57,24,216,1.1,2036,7,24626,18,485,2641
3,5.4,533,264,145,1147,7,13199,4,144471,114,3843,14791
3,5.9,384,285,125,1315,5.9,12267,7,141419,114,5443,15722
2.5,4.3,440,249,122,916,5.8,11425,7,129728,90,4523,13996
1,2.7,125,81,52,431,2.1,3819,4,52455,39,1794,5028
1.5,5.5,233,129,92,548,3.6,6298,5,76982,57,899,7821
1.5,2,203,170,79,623,3.7,5255,7,76508,57,2187,8169
3,4.4,513,330,191,1182,8.4,12659,7,146415,114,2545,16691
1.5,4.7,228,122,90,641,3.3,6297,6,72671,56,2582,8273
1.75,4.2,256,173,98,668,3.7,7237,7,90175,63,1761,8603
3,10.4,434,312,188,1315,6.4,13946,7,152402,108,6615,14975
2.5,8.8,437,257,109,1082,5.2,9626,4,129052,92,3623,14741
3,7.9,430,269,137,1149,6.8,11813,5,143852,115,2140,16011
2.5,5,433,254,161,968,6.8,8753,7,118550,97,5240,12045
1,3.8,134,101,49,397,2,3619,4,51138,37,349,5078
0.75,0.9,92,78,47,312,1.9,2693,6,36229,28,1385,4159
1,3.9,165,110,63,411,3,4684,5,52053,37,1456,5622
2.5,9,437,209,149,972,5.3,8745,7,129674,90,3493,14415
3,5.9,507,343,181,1193,7.8,12660,4,148287,115,6897,16026
0.5,0.6,69,45,29,215,1.2,1797,6,24500,19,921,2890
2.5,4.8,417,283,108,930,6.3,11261,5,129863,98,3196,13696
2.5,6.1,403,271,137,1024,6.4,11612,7,130437,92,1444,12814
1.75,3.4,294,140,95,754,3.8,7202,7,88827,70,1601,9659
1.75,2,300,158,80,712,4.1,6719,4,85255,62,2545,10093
1,3.6,133,89,45,420,2,3932,7,47594,39,1502,4833
0.5,0.8,64,48,32,203,1.5,2166,4,24139,18,187,2441
0.5,1,62,46,31,200,1.2,2316,6,25571,19,457,2513
3,6.9,414,341,172,1214,6.4,13024,5,147843,109,1871,16888
0.75,3,101,69,34,284,2.2,3347,6,36607,30,1572,4017
1,3.9,159,114,47,438,2.9,4234,6,51115,38,1919,5757
3,8.6,388,259,170,1272,5.8,13691,5,154892,114,1503,16977
0.5,2,62,57,21,190,1.4,1850,6,26008,18,1025,2866
1.5,1.5,203,148,87,603,4,5901,4,76562,59,3391,7633
2,3.9,318,181,110,771,3.9,7083,7,101443,71,3094,10820
0.5,1.7,61,45,22,184,1.1,2231,6,25889,20,1116,2519
2,7,323,220,105,767,5.8,8783,7,100695,77,4161,11676
1.75,4.4,274,151,74,700,4.8,6120,4,83202,62,2598,8607
0.5,1,85,56,31,212,1.2,2212,5,24140,20,954,2914
1,1.2,164,101,61,405,2.3,3517,7,49454,40,1325,5186
1.5,3.2,219,171,76,614,2.9,5466,4,77737,58,2284,7315
1.5,4.2,217,129,83,672,3.9,6763,5,72444,54,1157,7259
0.5,1.5,79,53,29,191,1.3,2064,5,24155,19,345,2814
1.75,6.3,223,168,75,739,5,8153,6,91907,67,2006,9456
2.5,3.7,326,285,120,1071,5.9,9644,7,130837,95,3420,14127
3,11.1,538,318,185,1153,7.5,11253,7,152886,108,4494,17609
2.5,4.4,355,216,150,933,5,10813,6,119060,91,3227,12811
1.5,2,263,154,93,608,3.5,5799,4,70837,54,2856,7799
3,3.5,530,269,179,1155,6.2,11003,6,156517,112,4757,15092
1.25,2.7,215,120,75,558,3.5,5089,7,65072,47,2365,6623
0.5,1.3,79,53,32,190,1.5,2244,7,25302,18,898,2745
0.75,1.2,91,79,42,276,2,3140,7,38487,29,1347,4413
3,9.6,491,294,194,1325,6.7,12540,6,150208,111,5211,14826
1.5,4,202,132,97,627,3.5,5334,7,74853,55,1121,8483
2.5,7.8,405,277,132,1057,5.7,9383,4,117954,93,3382,13202
1.25,3.6,220,118,74,460,3.3,5599,4,62181,47,1728,7133
1.25,1.4,222,142,75,468,3.6,5625,7,64278,48,2850,6187
1.75,5.4,276,150,86,660,4.6,6464,6,88295,66,1373,8711
1.25,5,151,124,69,462,2.9,4483,7,64557,50,1007,6807
2,7.2,255,177,111,881,5.1,8680,7,94492,70,1693,11520
3,11.3,411,289,170,1207,6.6,13020,6,158960,106,2646,14694
1,2.7,125,96,64,407,2.5,3988,7,50834,39,995,5671
0.5,1.9,71,41,29,187,1.1,1824,7,26279,18,1126,2666
0.75,2.5,94,74,37,272,1.7,2637,4,36998,29,1279,3693
1.25,4.6,152,133,68,541,3.1,4560,5,59210,45,1254,7144
1,3.6,129,103,41,382,2.3,4624,4,51923,36,893,5828
1,3.2,125,85,58,431,2.4,4607,4,47962,36,1007,5195
0.5,0.8,82,45,26,189,1.2,1767,5,24842,18,276,2567
1,1.6,143,89,49,370,2.7,4185,4,49586,35,2152,5405
1.75,1.8,278,146,109,712,3.3,6262,7,84371,62,2357,10187
0.75,2.3,117,83,32,335,2.2,3013,4,38302,29,1427,4025
1.75,4.8,211,164,75,769,3.4,6848,6,86977,68,1351,8627
0.75,2.7,108,85,43,305,2.1,2846,7,37862,28,406,4228
2,2.7,336,228,84,814,3.8,9375,6,99028,72,1824,11740
0.5,1.4,80,41,22,223,1.2,2010,7,23710,19,638,2633
3,9.7,397,272,191,1299,8,13370,6,150699,108,3897,16652
1.75,6.6,297,177,98,689,5.1,6396,7,89346,65,2199,9579
1,2.9,163,96,40,399,2.5,3880,4,52272,37,290,5226
1.75,3.6,227,167,102,710,3.4,7426,6,85248,63,1729,9779
3,11.6,434,298,175,1241,8.6,12046,4,154115,110,985,15390
0.5,1.2,84,56,22,214,1.1,1780,7,24487,18,178,2569
1.5,1.6,245,149,84,590,4.2,5570,4,75605,58,2830,7263
2.5,7.5,326,270,111,930,6.8,8686,5,130134,95,3773,13024
1.75,2.6,301,164,100,695,4.9,6183,4,91059,65,846,9419
0.75,2.3,131,71,44,285,1.5,2788,7,37354,29,1283,3826
1.75,6.6,295,148,101,780,5.1,7606,5,88095,69,2056,9145
1.5,3,208,172,64,560,2.9,5701,5,71381,56,1970,7559
2,5.4,360,177,108,781,4.3,9206,7,96350,73,1434,10256
2,2.7,282,168,93,854,3.9,7604,4,98363,76,995,10514
2,4.9,335,198,121,782,5.5,7535,4,99973,74,3828,11690
0.5,1.2,82,47,30,209,1.1,2214,4,25691,18,1003,2928
0.5,1.1,70,45,32,184,1,2002,6,25204,20,638,2423
1.25,2,193,111,60,494,2.9,4549,5,63255,50,460,6590
1,3.1,151,109,45,443,2.5,3608,4,51807,35,1270,5364
1.5,5,199,163,94,546,3.1,5812,6,73902,58,2595,7256
3,6,412,283,174,1154,6.5,12453,5,155999,108,2154,16887
2,7,290,224,114,826,4.7,8089,7,98525,76,2088,11646
0.5,1.4,63,45,31,196,1.3,1705,6,25278,18,681,2483
1.75,3.6,285,165,97,762,3.6,6700,6,85621,67,1954,10155
1,2.1,172,83,51,450,2.4,3774,4,49002,36,994,5645
1.5,4.2,205,159,78,613,3.1,6582,5,75869,57,1844,7387
2.5,9.2,410,273,143,997,6,8992,7,131567,93,5208,14580
0.5,1.4,88,43,25,197,1,1823,7,24563,18,944,2438
0.75,1.5,134,78,37,299,1.9,3394,7,35631,28,1215,4083
0.5,0.7,86,55,32,211,1.1,2086,4,23801,19,792,2573
1.75,6.8,304,198,88,644,4.9,7902,5,91141,69,618,8590
3,7.1,364,249,193,1082,6.7,12058,6,154184,115,4435,17056
2,7.6,329,217,112,732,5.8,6895,5,104747,73,2106,10095
2.5,4.8,359,213,105,1028,4.9,9169,6,123143,98,5674,12968
1,2.7,120,97,45,421,2.3,3539,5,51024,38,697,5377
3,4,396,260,174,1281,6.3,12796,5,155673,120,4262,15513
2,4.9,321,164,80,870,5.5,7171,6,95549,72,2674,11530
3,7.4,425,335,133,1085,6.8,11802,4,149534,106,879,16621
1.25,4.6,182,117,64,522,2.5,4251,5,63283,46,1424,7004
3,8.5,460,266,180,1337,7.1,11806,4,150774,114,6613,16216
1.75,6.7,216,172,113,659,4.7,7275,7,91075,67,1728,10051
0.5,0.7,83,49,32,206,1.1,2335,4,23999,18,163,2800
0.5,1.6,75,43,20,183,1.2,2181,6,26325,19,663,2588
3,8,449,307,186,1220,8.2,11924,6,157028,111,2278,16802
1.75,6.1,234,155,76,774,4.6,7823,7,82895,61,1814,9034
2,7.9,326,224,116,765,3.8,7738,6,97663,76,1624,10433
2,6.9,352,217,98,838,5,7528,5,104051,72,4245,11691
0.75,2,98,83,35,312,1.6,2922,6,35576,28,695,3958
0.75,0.8,122,60,41,337,1.6,3458,4,35907,29,1084,3641
1,3.7,174,97,47,426,2.7,3669,7,50708,38,1468,5088
1.25,3.7,174,107,54,489,2.4,5672,4,66087,45,565,7073
3,7.6,509,289,142,1220,7.1,12815,4,158852,105,4934,16810
1.75,3.2,274,194,77,640,4.3,6089,4,84787,63,3773,10056
1.75,5.3,302,174,108,745,4.5,7127,5,84074,62,3650,9144
3,6.2,431,295,163,1145,8.2,10858,4,152738,108,4901,15995
0.75,2.9,111,83,44,280,1.9,3133,5,38794,27,404,4237
0.5,1.5,74,50,20,219,1.5,2026,6,26090,20,883,2446
0.5,2,68,43,21,220,1.2,2065,5,25521,18,484,2450
0.5,1.5,70,52,22,220,1.5,1747,6,24720,18,321,2545
1.25,3.8,165,100,73,454,3,4794,6,61586,48,2567,6724
0.5,1.3,63,44,28,217,1.1,1787,6,25086,19,1117,2826
3,9.9,416,334,129,1309,7.8,14035,4,147822,119,2901,16476
2,2.9,284,219,127,880,5.7,6952,4,101394,78,3749,11121
1.5,3,232,161,70,610,3.4,6603,4,79364,53,2298,8474
1.75,3.3,258,154,80,648,4.8,7919,7,89698,66,1566,9080
0.5,1.5,78,44,25,184,1.1,1776,4,24169,18,1083,2946
0.5,1.4,71,55,27,212,1.2,2064,6,25273,19,650,2771
2,5.5,338,227,117,759,5.7,7194,4,105436,74,2067,10780
1.75,6.7,237,161,91,723,5.1,7243,5,89534,62,3416,10320
3,10.6,506,337,170,1327,7.3,10363,4,145026,111,4950,14619
0.75,1.6,127,68,40,288,1.9,3350,6,35581,27,524,3738
1.5,3.4,229,138,72,594,4.1,5130,5,71614,60,3309,7551
1.5,5.5,267,121,72,664,4.3,6994,6,79351,53,3390,7479
0.75,2.9,104,76,49,319,1.6,2654,5,36421,29,1593,4194
1,3.8,134,84,52,399,2.7,3957,5,47091,37,965,5358
1.75,2.6,224,154,84,676,3.4,6979,5,82675,63,3995,9949
3,35,27,646,12.4,581,9,25029,6,38577,152,14708,8994
1.75,15,14,322,2.5,351,6,14412,5,22256,109,9432,4711
1.5,12,11,310,2.7,310,6,12319,9,16644,110,7917,4515
1.25,13,5,268,5,242,5,10715,9,16491,81,6332,3418
2.5,18,11,455,5.8,510,8,19078,7,32727,141,14449,7591
2.5,35,6,464,9,508,12,20722,6,30940,188,11719,7564
2.5,33,24,499,9.2,479,10,18018,5,30389,182,13471,5951
1.5,15,5,302,5.1,316,7,12228,6,18522,111,7612,3524
1,10,7,206,3.4,197,5,8432,6,11711,57,5459,3092
0.5,7,4,104,2.2,101,2,3556,6,6352,38,2782,1189
1,11,8,197,3.5,216,4,8509,7,11621,63,4980,2891
0.5,3,4,97,2.4,109,2,4167,8,6469,31,2403,1376
2,27,12,370,4.4,381,8,14371,6,22515,112,11312,5713
1,11,4,179,2.6,216,4,7040,8,12373,57,5170,2946
1.75,16,6,321,6,362,7,13934,8,22495,89,8218,4822
1.75,12,7,329,0.5,385,9,14291,6,23054,85,9905,5396
1.75,15,13,356,0.4,339,6,13723,7,23356,90,9404,5076
1.75,14,6,347,6.4,350,9,12442,6,22833,110,9894,4916
1.5,10,13,320,6.5,305,6,12718,9,19312,113,8318,4639
2.5,34,18,482,9.8,506,8,19267,6,31582,180,12570,7358
1.25,12,6,261,2,271,4,9825,7,15255,69,6034,3971
2.5,25,9,517,8.4,506,10,20170,5,28195,130,12606,7203
1.75,17,7,324,4,384,8,14008,5,21996,138,8716,4267
1.25,12,12,253,4.9,269,4,9697,8,15759,99,6037,3641
0.5,5,5,104,1.5,99,2,3979,9,6676,27,2399,1230
0.75,8,7,156,0.3,164,3,6419,6,8200,43,3697,1997
1.25,18,4,265,3,258,5,8865,7,14868,94,6538,3973
2.5,29,7,479,1.7,538,14,18159,9,29373,151,11643,6497
1,10,6,199,1.1,213,4,7812,8,12572,75,4611,3157
1.5,13,14,316,6.5,284,8,11467,7,18295,97,8491,3759
2.5,33,14,469,3.6,548,11,19603,5,31442,166,12422,6289
2,29,5,363,6.1,380,9,14140,8,25511,130,9924,5731
1.5,18,11,302,1.6,306,7,11853,8,17273,105,8215,3460
0.75,8,2,147,3.4,146,3,5507,8,9181,39,4026,2249
3,37,13,597,0.9,599,15,25225,8,36361,226,16940,7400
1,14,6,179,4.1,212,5,7722,6,12015,66,4640,2405
0.75,7,4,145,0.3,164,3,6057,7,8135,55,3575,2142
0.75,8,6,137,3.2,165,3,6104,9,9131,57,3692,2293
0.75,7,5,137,3.7,141,3,6170,9,9609,40,3858,2389
3,25,24,628,6,605,15,23638,8,33690,188,16756,9378
0.75,8,5,157,1.5,148,4,5871,6,9554,55,3827,1805
1,8,8,195,1.7,213,3,7834,6,12836,49,4725,2675
1.75,19,8,347,8.6,360,9,12942,8,19203,101,8928,4686
0.75,6,7,160,1.1,161,3,5775,7,8257,56,3837,1917
1.75,11,12,366,4.1,338,6,13451,7,19806,119,9452,4946
0.5,6,3,102,0.6,101,2,4198,9,5494,28,2827,1307
0.5,7,4,96,0.8,94,2,3698,7,6203,37,2899,1548
2.5,32,17,528,0.3,550,9,21210,7,27898,137,14047,5805
3,28,21,592,0.8,590,16,22965,9,31550,224,16231,9430
1.75,22,11,359,0.9,336,9,14636,5,20560,113,8578,4660
1.75,17,14,325,4.5,378,10,13623,5,19629,123,8712,5277
1.25,13,5,268,1.6,238,5,8907,5,13243,83,7033,3090
1,14,7,189,1.1,220,4,8451,7,10768,66,5593,2916
1.25,15,9,248,3.6,240,4,9038,6,16228,84,5766,3010
2.5,35,24,461,0.9,498,13,19412,9,29234,146,12884,7538
2,15,15,408,1.1,432,7,14277,7,22735,120,9805,6160
1,8,8,201,1.6,202,3,7854,7,13267,48,5231,2789
2.5,17,12,534,8.8,505,11,19999,7,27908,129,13193,7722
3,38,27,604,1.6,635,10,23023,7,37916,210,16493,8205
1.75,22,16,347,6.1,379,9,14383,5,19839,138,9883,4534
0.5,3,2,104,2.3,102,2,3801,5,5420,37,2716,1366
2,25,11,413,6.8,436,11,14684,6,26272,117,11029,6264
3,45,21,613,3.8,589,15,22174,6,36810,197,15747,8540
1,13,9,187,2.6,208,5,7671,6,13146,58,4807,2644
2.5,19,12,483,11.5,537,9,18424,5,28358,142,13373,7233
2,26,11,369,8.4,438,10,16742,6,26911,109,10013,4903
0.75,6,4,144,1.9,143,3,5673,9,9722,40,3949,1748
2.5,24,6,460,7.8,525,8,18778,6,29251,144,12350,6737
1.75,12,17,361,6.7,360,7,13457,7,23529,90,10044,5021
1.25,14,3,229,3.9,257,6,10650,5,13969,100,5898,2989
2,17,8,375,7.4,403,9,15719,5,24686,130,10201,6124
2,17,10,379,9.7,439,10,14789,7,24651,128,9324,6187
1,12,3,205,0.2,193,3,8137,9,11435,57,5149,3174
1.75,15,7,330,6.1,329,9,12455,7,19731,90,8548,4530
2,15,15,357,2,379,7,15713,6,21684,121,10943,4636
1.5,14,10,290,6.6,327,6,12075,6,19554,101,8594,4127
1.5,17,7,283,7.1,282,5,10707,5,16988,94,7225,3790
0.5,6,2,107,1,95,2,3826,7,6707,26,2742,1226
0.5,6,1,105,2.2,102,2,3536,6,6686,39,2484,1524
1,8,7,208,3.8,208,4,8194,5,13339,72,4801,3006
3,32,18,564,13.8,605,16,23644,8,38486,205,17019,9155
2.5,18,13,477,2.3,491,13,21016,8,32403,160,12839,7592
3,27,9,577,11.1,624,12,25253,7,32515,207,15960,7534
0.5,4,2,89,1.2,96,2,3623,8,5425,25,2796,1544
2.5,29,17,459,11,470,14,18269,5,28377,130,11519,7093
1.25,17,8,259,5.2,263,4,8964,7,15069,78,6418,3416
0.75,10,2,144,2.3,161,4,6306,8,8899,38,3672,2215
1.5,18,13,276,1.2,287,8,10677,5,16754,81,8231,3804
3,30,12,568,1.5,598,13,21639,9,34602,181,13842,8526
0.75,5,6,138,3.1,151,3,5693,8,9020,50,4231,2128
2.5,18,9,538,8.5,487,9,19984,7,28496,137,13208,7302
0.5,5,2,106,0.9,98,2,3650,5,6510,27,2895,1372
1.5,19,9,269,5.9,305,6,11904,5,18439,112,8606,3510
1.5,15,14,286,1.9,316,6,11001,6,18708,101,6971,3548
1,14,2,205,2.7,207,4,8497,6,13082,70,4727,2946
1,8,9,203,4.3,204,4,7935,9,10688,58,5583,3108
3,43,29,627,5.4,647,10,24387,5,35958,221,14218,8672
3,25,10,578,15,635,10,22158,7,33615,178,13958,7377
2,17,20,380,0.2,380,7,15120,5,25354,110,10537,6014
2.5,33,20,465,6.8,523,8,17906,6,28358,178,12002,7789
0.5,4,2,92,0.7,95,2,3760,6,6435,34,2346,1290
0.5,5,5,104,1.8,108,3,3805,5,6255,24,2730,1486
1,13,9,188,4.9,211,4,7834,6,12361,64,4604,2341
0.75,8,6,150,2.1,164,3,5510,9,8698,58,4069,2142
2.5,30,9,451,5,484,8,20295,9,26258,154,13762,7306
2.5,21,5,468,4.9,502,12,18529,9,33749,184,13236,7488
3,36,10,616,3.2,656,14,22951,8,40170,216,15957,7050
3,32,7,587,2.7,568,16,24048,8,39526,205,16180,9393
2.5,30,19,468,2.3,546,10,20588,7,29884,197,14141,6036
2,25,15,367,1.9,393,9,16384,5,23040,148,10581,5598
0.75,9,2,148,0.6,161,4,5948,9,8112,47,4161,2029
1,6,3,216,4.6,208,5,7373,7,10902,57,5568,3198
1,13,9,211,1.2,204,4,7935,8,11053,77,4830,2363
0.5,4,4,94,0.9,101,2,4137,6,6350,37,2597,1400
1.75,26,16,324,3.4,360,8,12292,9,21839,90,9813,4297
2.5,33,13,526,0.9,521,13,20362,8,27248,140,12412,6311
2,24,17,413,4.8,387,9,14580,7,25134,101,9447,5420
0.5,6,2,97,0.8,105,2,3504,6,6012,39,2696,1345
1,10,4,178,3.2,199,5,7942,9,11560,79,5435,2926
1,7,5,213,0.7,194,3,7010,8,12363,71,5110,2826
1,11,7,209,1.8,203,5,8309,7,11470,60,4814,3128
3,24,13,620,6.9,587,10,24025,6,34064,171,14427,8339
1.25,15,10,226,0.7,252,5,9678,5,14469,87,6574,3815
0.75,10,4,161,0.3,157,2,5902,6,8546,40,4150,1744
1,9,5,210,1.2,210,5,8000,6,12024,52,5084,2710
2.5,34,9,528,4.9,507,12,17856,8,30474,122,13335,6976
0.5,7,4,103,0.4,103,2,3907,5,5353,35,2336,1340
1.5,9,12,272,2.5,318,6,11427,6,17910,115,7111,4756
1.5,13,4,270,2.8,324,7,10760,6,19413,114,8383,4087
2.5,30,20,540,11.4,507,9,20585,5,29846,191,12565,6583
3,26,20,566,11.7,621,10,25314,5,35693,199,15645,8998
0.75,5,4,155,1.8,156,3,5858,5,7912,55,3680,2080
0.75,7,6,152,2.9,148,3,6003,5,8791,51,3566,1978
3,28,11,614,2.5,628,15,22614,5,35410,225,17272,7417
2.5,23,22,520,2.5,495,12,20813,6,27396,145,13171,6898
2.5,25,13,488,9.8,486,12,19060,6,29909,145,13891,6457
1.5,19,14,285,3.4,329,8,12830,6,19441,102,8272,4319
1.5,16,11,271,3.2,321,6,12033,9,18031,108,8581,3762
3,39,29,566,4.2,629,13,24041,8,33834,169,17099,7701
1.5,17,6,296,6.5,321,6,12868,7,18330,96,7208,3929
1.5,12,6,311,4.6,328,8,11259,5,17980,87,8496,4666
0.5,7,2,106,2.1,106,2,3661,7,6673,29,2438,1311
0.5,4,4,92,1.5,94,2,3551,7,6359,38,2817,1454
1.25,11,8,235,1.2,239,6,10148,7,13356,69,6234,3190
2.5,28,18,491,5.3,544,11,19621,7,26977,152,13410,6105
1.75,11,13,319,4.7,328,6,14585,9,18755,129,8093,5494
2,24,18,378,9.4,383,8,15753,8,23339,117,9694,6316
1.5,14,9,303,6.6,318,8,10738,6,18917,101,7696,4582
0.5,4,3,98,0.7,104,2,4216,7,5819,25,2633,1481
2.5,21,10,490,6.2,519,13,21087,9,33309,145,13040,6211
2,26,16,387,2.9,428,10,16209,8,23097,108,11111,6149
3,39,11,630,0.1,597,14,22141,5,36549,159,16851,7021
0.75,7,4,158,2,150,4,5819,7,9185,58,3554,2097
2,19,16,384,0.3,437,7,16053,8,24310,149,9254,6108
0.5,5,1,98,1.9,101,2,3585,9,6296,40,2826,1375
3,24,20,538,0.9,646,15,21734,5,38566,223,16293,9385
2,28,19,388,8.6,405,7,16832,7,21968,131,9474,5958
1.5,15,9,267,1.4,330,5,11590,8,18984,114,7361,3618
2,21,20,377,5.1,414,10,14681,7,24826,104,9541,5231
2.5,27,10,452,8.9,549,9,20374,7,32993,154,11512,6435
1.75,12,13,340,8,357,9,14880,7,23512,134,9511,5104
3,28,15,635,10.3,599,15,25287,9,31837,234,16751,7379
1.75,21,5,341,3.5,350,5,14599,8,20338,94,10115,4586
2,21,15,359,5.5,402,9,15984,8,25745,107,11090,6304
3,18,10,596,14.9,606,14,21476,9,37602,172,17091,7713
1.25,18,5,265,3.6,249,5,10263,7,13268,93,6781,3931
1.75,20,15,342,3.4,355,8,14934,5,23513,92,9268,5115
0.5,4,4,106,2.4,101,2,3552,7,6477,40,2422,1308
1.75,12,6,331,6.3,359,6,12469,5,22936,129,10049,4896
0.75,11,4,149,0.1,155,4,5264,8,8669,56,3542,1851
3,33,25,634,1.5,598,13,21470,7,38400,215,17150,7669
0.75,10,4,137,1,145,4,5363,8,8701,43,4079,2264
1.75,15,4,318,2.6,356,9,14924,7,21518,87,9279,4584
0.75,10,4,159,3.2,150,3,5948,5,9809,54,3683,1835
0.5,6,2,95,0.1,106,2,3521,7,6034,37,2610,1485
0.5,7,3,94,0.3,110,2,3787,9,5499,35,2735,1370
1,6,4,215,3.8,201,5,8052,9,12052,56,4733,2571
1,12,2,215,1.7,208,4,7515,5,12913,68,4640,2988
1,7,9,203,2,196,4,7945,7,13164,74,5414,2646
1.25,17,4,269,3.2,270,5,9514,9,15269,85,6462,3392
2,24,8,387,2,390,9,14039,7,21865,151,9919,5639
2.5,32,8,530,7.3,490,12,18298,7,33223,172,12560,7981
1.5,12,9,323,1.3,314,7,10775,9,17049,97,7928,3605
2.5,27,15,469,9.7,519,11,19992,7,28809,137,13853,5770
1.75,21,7,315,8.1,381,9,13366,9,22805,122,8957,4579
3,33,18,626,7.8,583,13,23343,7,31831,179,15308,8186
1.75,15,9,369,6.5,382,9,14471,6,18548,134,8519,4822
2.5,21,18,512,0.8,505,9,18969,5,30845,151,12430,7212
1.5,15,13,316,6.5,318,6,12069,9,16886,113,7039,3880
0.5,5,4,91,1.3,102,3,4083,8,5410,28,2629,1288
0.75,11,4,138,2.8,141,3,5644,6,8696,56,3933,2288
2,29,14,424,2.6,398,9,15156,9,22236,96,9647,6305
1.75,15,4,367,8.2,350,8,13208,7,23053,87,8336,4721
1.5,20,9,309,5.1,322,8,12368,8,18850,110,8103,4327
2,16,10,417,2.1,415,11,16790,8,21847,110,10169,4899
1.75,18,16,347,7.4,354,8,13322,7,18378,116,8804,4725
1,7,3,182,3.6,204,3,7971,5,10628,53,5013,2343
1.5,14,5,288,6.9,283,6,10732,6,20137,85,7331,4497
0.5,6,2,97,0,105,2,3562,6,5489,26,2416,1159
0.75,6,7,150,3,161,3,6025,9,9019,52,3526,1994
2,328,529,413,132,1311,9,17291,6,5731,58,472,5843
2.5,367,605,426,205,1685,10,23136,5,6572,56,559,5062
2.5,366,681,440,150,1708,12,23334,4,7045,50,679,5442
1.5,225,394,282,105,958,7,11291,5,3939,30,398,3153
1.75,266,444,328,107,1134,7,12500,6,4243,38,417,3510
0.5,72,120,100,32,306,3,4235,4,1414,11,111,1434
0.75,106,205,144,54,506,3,5739,4,1992,19,182,1986
2,309,525,383,136,1248,9,19402,6,5029,55,469,4696
1.5,221,408,257,83,946,7,14820,6,4130,33,429,4388
0.75,112,175,152,60,514,4,6950,6,1738,16,168,1961
2.5,360,586,471,147,1685,14,17592,6,6997,54,604,5944
1.25,179,302,237,82,805,7,9005,4,2940,25,347,3610
1.25,203,343,237,91,825,5,10529,6,3592,29,337,3571
1.25,194,328,264,106,830,5,9632,4,3165,32,288,2833
1,154,263,180,59,692,5,8309,4,2799,22,237,2701
3,459,745,544,182,1931,14,29041,3,7395,74,764,7388
0.75,113,183,135,51,513,4,7087,4,2014,22,212,1798
1.5,214,389,289,108,937,7,11218,3,3581,44,342,4452
0.75,119,183,156,53,518,4,6160,3,2154,16,175,2045
3,444,765,518,184,2045,14,23809,6,6956,77,643,7730
2.5,409,639,485,184,1704,11,24944,6,6398,51,542,6295
3,466,694,592,243,1852,13,29059,5,8010,64,833,6967
1.75,275,480,329,98,1127,9,16925,4,4496,37,399,4066
1.5,230,365,278,119,903,8,14743,6,4212,30,373,3291
1.25,195,318,227,95,835,6,9043,3,3218,29,359,2784
1.75,255,416,328,99,1173,9,15694,6,4254,46,407,5227
0.75,116,194,134,47,491,3,5411,6,2027,22,184,2020
3,457,691,612,244,1950,13,25412,5,6981,69,672,7984
1.25,202,328,239,79,805,6,11124,3,3030,37,314,3525
1.5,214,390,273,116,939,7,14049,5,4036,37,368,3586
1,140,268,192,79,667,4,7997,6,2836,26,253,2712
1.5,237,416,308,93,990,8,11677,3,3932,44,422,3602
2,293,523,369,162,1281,11,17550,5,5153,51,514,5847
0.5,74,133,86,33,312,2,3584,3,1224,11,119,1155
2.5,404,689,467,183,1611,12,18016,6,5906,61,670,5013
3,456,784,562,252,1908,14,27544,4,7445,69,672,7357
0.5,82,124,89,28,315,2,4538,4,1348,13,107,1311
1,158,267,190,59,694,5,7958,6,2512,29,283,2552
1,146,271,183,73,621,4,8215,6,2316,29,279,2791
1,147,253,200,67,672,5,7669,4,2871,29,263,2334
3,443,724,595,188,1827,12,24889,6,8229,72,815,7797
0.5,73,126,87,29,347,2,3585,3,1189,15,128,1005
0.5,74,134,90,33,346,2,4059,6,1417,13,126,1074
0.75,116,193,156,63,485,4,5412,5,1868,20,201,2189
1.5,237,414,273,110,927,6,11790,6,3905,41,423,3788
1.25,178,302,264,79,844,5,9348,3,3329,33,316,3115
2,324,481,357,125,1253,7,18800,4,5536,46,551,5584
0.5,80,130,88,39,307,3,3663,3,1211,15,114,1026
1,155,230,207,84,617,4,7700,3,2344,20,258,2726
3,432,827,536,198,2067,14,23203,4,7066,74,827,6711
0.75,118,182,133,63,463,3,7348,4,1943,18,207,1782
2,282,534,348,148,1386,9,16632,5,5277,54,422,5075
0.5,79,129,101,32,311,2,4476,5,1223,14,115,1099
1.25,192,316,248,74,828,5,10586,5,3459,37,286,2526
0.75,120,177,155,59,488,4,5291,4,2152,22,162,1720
3,478,787,555,230,1962,12,23559,3,8613,88,829,7027
0.75,115,201,138,49,493,3,6665,3,1961,15,190,2049
1.25,200,294,245,71,752,6,10478,3,2939,30,266,2589
3,465,706,625,207,1860,13,21860,3,6990,68,843,6888
